Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
2021-05-06,16000,14851.118,14600,14910.946,16000,15155.746,14600,14753.4795
2021-05-07,15500,15198.526,16000,15274.1045,16000,15534.212,15500,15092.756
2021-05-10,15500,15488.1045,15500,15575.109,15500,15840.482,15500,15375.109
2021-05-11,15500,15180.114,15000,15252.293,15500,15508.801,15000,15073.678
2021-05-12,15500,14973.17,15500,15036.206,15500,15289.308,15500,14871.258
2021-05-13,16000,15103.865,16000,15173.527,16000,15427.52,16000,14999.052
2021-05-14,15800,15398.919,13600,15483.582,15800,15737.402,13600,15287.289
2021-05-18,14500,14864.99,15000,14928.748,15000,15174.016,14500,14763.112
2021-05-19,15900,14618.391,16900,14671.209,16900,14917.535,15900,14523.664
2021-05-20,15000,15455.351,15800,15546.89,15800,15809.036,15000,15343.654
2021-05-21,14800,14921.318,15500,14988.035,15500,15240.6875,14800,14822.143
2021-05-24,14800,14618.016,14800,14670.558,14800,14924.644,14800,14527.519
2021-05-25,14500,14547.236,14500,14597.607,14500,14853.627,14500,14457.938
2021-05-27,13000,14415.579,13000,14461.001,13000,14714.313,13000,14327.584
2021-05-28,14500,13539.242,13000,13544.173,14500,13784.433,13000,13469.411
2021-06-02,16000,13831.199,14300,13853.08,16000,14103.547,14300,13752.55
2021-06-03,15400,14840.368,15400,14915.958,15400,15176.295,15400,14735.887
2021-06-07,15400,14849.351,15400,14930.95,15400,15174.708,15400,14744.731
2021-06-08,15000,14636.179,15000,14711.077,15000,14942.634,15000,14537.641
2021-06-09,15000,14453.234,15000,14520.848,15000,14747.897,15000,14359.973
2021-06-11,15000,14523.626,16500,14594.727,16500,14823.284,15000,14429.33
2021-06-14,15000,14885.104,15000,14970.169,15000,15210.04,15000,14784.442
2021-06-15,15000,14566.021,15000,14636.452,15000,14871.273,15000,14473.097
2021-06-18,14200,14536.167,14000,14605.382,14200,14841.305,14000,14444.205
2021-06-21,14700,14118.787,14500,14168.155,14700,14399.512,14500,14035.319
2021-06-22,15000,14315.7295,14900,14374.242,15000,14610.604,14900,14227.16
2021-06-23,14000,14561.109,14500,14631.513,14500,14868.242,14000,14466.045
2021-06-24,14000,14081.589,14000,14128.827,14000,14357.261,14000,13997.4375
2021-06-25,14200,13824.284,14000,13859.569,14200,14087.049,14000,13746.742
2021-06-29,14200,13917.556,14000,13958.027,14200,14189.016,14000,13837.524
2021-07-01,14500,13947.716,14100,13991.134,14500,14220.846,14100,13866.126
2021-07-02,15000,14030.534,14900,14080.142,15000,14308.318,14900,13946.36
2021-07-05,14700,14370.935,15000,14438.924,17100,14667.44,14700,14278.945
2021-07-06,15000,14596.882,14800,14676.128,15000,14910.59,14800,14501.222
2021-07-09,15000,14365.805,14500,14436.82,15000,14665.983,14500,14276.172
2021-07-12,14500,14323.234,14500,14394.125,14500,14623.477,14500,14234.571
2021-07-15,14600,14213.013,14600,14279.007,14600,14506.339,14600,14126.513
2021-07-19,14500,14236.749,14100,14303.264,14500,14530.2,14100,14149.313
2021-07-21,14300,14105.822,14300,14165.774,14300,14390.191,14300,14020.518
2021-07-22,14300,14037.961,14300,14093.924,14300,14317.164,14300,13954.055
2021-07-23,13000,14014.084,13000,14068.143,13000,14290.565,13000,13930.589
2021-07-27,12100,13285.691,12100,13304.677,12100,13517.127,12100,13218.516
2021-07-28,13900,12588.463,13900,12573.889,13900,12783.131,13900,12537.881
2021-07-30,14000,13439.764,14000,13465.761,14000,13693.416,14000,13368.925
2021-08-02,14300,13748.683,14100,13791.398,14300,14014.999,14100,13669.049
2021-08-04,14200,13753.032,14500,13799.256,14500,14014.512,14200,13672.74
2021-08-05,14300,13777.782,14300,13827.652,14500,14040.266,14300,13697.622
2021-08-06,14500,13839.212,14300,13894.52,14500,14106.752,14300,13758.216
2021-08-10,15800,13940.678,14500,14003.187,15800,14215.542,14500,13857.4
2021-08-11,16200,14528.758,15800,14622.553,16500,14842.1,15800,14431.148
2021-08-12,16800,15125.83,16300,15250.386,17000,15471.927,16300,15015.3125
2021-08-13,16000,15439.546,16500,15580.65,16700,15799.256,16000,15323.249
2021-08-16,15200,15226.354,16800,15355.322,16800,15570.798,14600,15117.071
2021-08-17,14400,14925.578,14900,15033.557,15000,15259.544,14300,14826.459
2021-08-18,14900,14372.791,14600,14449.134,14900,14681.908,14500,14288.458
2021-08-19,14900,14469.36,14900,14546.14,14900,14790.582,14800,14382.449
2021-08-20,14900,14601.757,14900,14681.033,14900,14928.633,14400,14509.873
2021-08-23,14700,14482.022,14900,14552.608,14900,14797.095,14500,14391.1045
2021-08-24,14400,14373.969,14400,14436.865,14400,14679.838,14200,14284.975
2021-08-25,14700,14142.244,14300,14192.578,14700,14432.363,14200,14058.022
2021-08-26,15000,14211.676,14500,14264.941,15000,14506.429,14500,14125.181
2021-08-27,15000,14414.755,14800,14478.491,15000,14720.368,14700,14322.723
2021-08-30,15300,14463.603,15000,14530.834,15300,14768.488,15000,14370.06
2021-08-31,15700,14594.045,15100,14668.827,15700,14903.987,15100,14497.613
2021-09-01,17500,14801.391,16000,14887.737,17500,15121.959,15700,14700.19
2021-09-06,19400,15706.28,17400,15838.797,19400,16081.5625,17400,15584.324
2021-09-07,21000,16923.873,20000,17119.738,22000,17367.33,19300,16775.547
2021-09-08,19500,18157.09,19400,18415.287,19500,18666.652,18000,17985.303
2021-09-09,19500,17141.371,17800,17349.982,19500,17586.998,17800,16993.73
2021-09-10,19500,17325.523,20000,17539.455,20000,17788.975,19500,17176.707
2021-09-13,18000,18195.613,19500,18439.238,19500,18705.797,17700,18028.63
2021-09-14,19000,17306.441,18300,17491.111,19500,17760.123,18300,17158.107
2021-09-15,19400,17568.045,18000,17755.447,19400,18039.93,18000,17415.281
2021-09-16,19400,17859.355,19000,18051.78,19400,18345.791,17000,17697.453
2021-09-17,18100,17787.246,19000,17967.588,19500,18266.922,18100,17624.566
2021-09-20,19000,17588.025,19300,17749.043,19300,18054.658,18200,17431.012
2021-09-21,18600,17790.85,18300,17954.441,18800,18267.93,18000,17629.916
2021-09-22,18900,17582.904,18100,17731.05,19400,18044.373,17500,17425.406
2021-09-23,17900,17694.293,18000,17844.344,18700,18162.098,17800,17533.041
2021-09-24,18400,17434.74,17900,17567.898,18400,17884.488,17900,17278.35
2021-09-27,17600,17466.459,18000,17598.812,18200,17914.79,16500,17308.436
2021-09-28,17700,17102.936,17900,17213.955,18000,17528.867,17700,16951.64
2021-09-29,18000,17195.426,16200,17309.17,18000,17625.766,16200,17042.775
2021-09-30,17600,16948.932,17600,17052.709,17700,17365.244,17600,16799.508
2021-10-01,17600,17105.875,18000,17217.96,18000,17528.799,17600,16953.209
2021-10-04,18000,17080.62,17800,17191.32,18000,17497.69,17800,16928.62
2021-10-05,18000,17117.945,18000,17232.027,18000,17534.27,18000,16965.441
2021-10-06,18000,17197.469,18000,17316.904,18000,17615.576,18000,17043.47
2021-10-07,18000,17209.96,18000,17331.396,18000,17626.117,17800,17055.777
2021-10-08,17800,17199.777,17700,17321.89,17800,17613.977,17700,17045.914
2021-10-11,18000,17113.09,17800,17232.041,18000,17521.445,17800,16961.246
2021-10-12,18000,17224.174,18000,17349.467,18000,17638.871,17900,17070.094
2021-10-13,18000,17255.0,18000,17382.396,18000,17670.303,17900,17100.355
2021-10-14,18300,17227.793,18400,17354.455,18400,17640.648,18000,17074.074
2021-10-15,20500,17405.74,18500,17541.322,20500,17829.473,18500,17248.727
2021-10-19,18000,18348.324,18000,18534.113,18000,18830.521,18000,18170.514
2021-10-20,18000,17298.24,18000,17434.332,19000,17715.686,18000,17142.56
2021-10-22,18600,17397.008,18000,17536.443,18600,17825.445,18000,17241.754
2021-10-25,18400,17642.818,18600,17792.152,18600,18086.709,18400,17481.51
2021-10-26,18500,17638.89,18000,17785.627,18500,18079.94,18000,17477.488
2021-10-27,18500,17482.184,18100,17620.312,18500,17912.924,18100,17323.781
2021-10-28,18000,17566.283,18000,17707.365,18000,18001.635,18000,17405.879
2021-11-01,18100,17376.318,18200,17506.295,18200,17798.375,18000,17219.613
2021-11-02,20600,17412.21,18500,17542.049,20800,17835.486,18500,17254.85
2021-11-03,20600,18513.312,20600,18699.535,20600,19004.24,20600,18331.316
2021-11-04,20500,18876.236,20500,19081.916,20500,19382.957,20300,18687.799
2021-11-05,18700,18627.717,18700,18821.72,18700,19117.36,18700,18445.611
2021-11-08,18500,17840.904,20000,17993.607,20000,18285.898,18500,17675.879
2021-11-09,18500,18282.957,18500,18449.248,18500,18758.844,18500,18109.668
2021-11-10,18600,17917.521,18600,18060.885,18600,18371.28,18500,17750.643
2021-11-11,18500,17905.107,18600,18044.955,18600,18357.281,18400,17737.855
2021-11-12,18400,17879.197,18400,18014.992,18400,18327.818,18400,17711.205
2021-11-15,20000,17764.57,20000,17893.318,20000,18204.076,20000,17598.115
2021-11-18,20000,18704.682,19300,18879.818,20000,19196.436,19300,18518.477
2021-11-19,19000,18454.605,20000,18619.453,20000,18928.713,19000,18272.281
2021-11-22,19000,18253.459,19000,18407.768,19000,18718.717,19000,18077.178
2021-11-23,16200,18152.402,18100,18301.328,18100,18613.816,16200,17978.984
2021-11-24,18600,17018.219,18600,17106.09,18600,17419.125,18600,16869.695
2021-11-25,18600,17933.719,18600,18065.81,18600,18393.295,18600,17766.682
2021-11-29,19300,17940.078,19600,18073.137,19600,18395.287,19300,17770.766
2021-11-30,17600,18206.229,19000,18354.678,20100,18673.969,17600,18031.34
2021-12-01,19000,17595.24,19000,17712.658,19000,18031.908,19000,17434.22
2021-12-03,18500,18008.416,18900,18148.846,18900,18473.238,18500,17840.086
2021-12-06,17900,17907.049,17900,18043.342,17900,18364.678,17900,17739.754
2021-12-07,18000,17401.1,18900,17514.031,18900,17827.467,18000,17243.705
2021-12-08,18400,17689.562,18300,17815.38,18400,18134.404,18300,17526.104
2021-12-09,18900,17677.053,18900,17803.51,18900,18119.16,18900,17512.979
2021-12-10,19000,17940.049,18900,18081.506,19000,18394.871,18900,17770.19
2021-12-13,19400,17963.535,19400,18108.219,19900,18416.598,18900,17792.68
2021-12-14,19200,18235.12,19100,18394.645,19300,18704.396,18700,18058.754
2021-12-15,19500,18079.607,19000,18232.938,19500,18540.115,19000,17906.686
2021-12-16,18800,18261.814,19000,18425.516,19100,18733.867,18700,18085.422
2021-12-17,19000,18044.102,19000,18195.934,19000,18502.666,19000,17872.188
2021-12-21,19000,18101.86,19000,18255.334,19000,18562.84,18800,17928.973
2021-12-22,18600,18103.938,19000,18255.727,19000,18563.38,18600,17930.424
2021-12-23,18600,17964.557,18900,18107.188,19000,18415.191,18600,17793.99
2021-12-27,18900,17948.066,19000,18088.092,19000,18398.305,18900,17778.209
2021-12-28,19000,18078.75,19000,18224.379,19000,18536.146,19000,17906.129
2021-12-30,19200,18100.459,19200,18247.072,19200,18557.398,19200,17927.016
2021-12-31,19200,18210.564,19000,18362.816,19200,18672.305,19000,18034.62
2022-01-05,19200,18182.535,19200,18333.785,19200,18641.555,19200,18006.709
2022-01-06,21900,18251.268,19500,18405.873,21900,18713.361,19500,18073.988
2022-01-07,24700,19403.55,24700,19619.307,24700,19935.906,21700,19200.756
2022-01-11,24000,21159.559,21000,21466.377,24000,21793.336,21000,20922.445
2022-01-12,21400,19978.988,19000,20233.014,23000,20551.959,18200,19766.678
2022-01-13,19500,19325.275,16800,19548.768,20000,19877.502,16800,19129.342
2022-01-14,22100,18635.799,16700,18819.39,22100,19156.371,16500,18452.312
2022-01-20,19300,19540.477,19300,19766.107,19300,20118.498,19300,19331.756
2022-01-21,22000,18785.867,20000,18964.62,22000,19306.87,20000,18591.836
2022-01-24,19000,19563.074,19200,19775.611,19200,20122.568,19000,19352.898
2022-01-25,21000,18295.523,19000,18436.922,21000,18771.766,19000,18110.53
2022-01-27,18200,19082.146,18000,19259.93,18200,19605.012,18000,18880.836
2022-01-28,20700,17977.062,20700,18094.787,20700,18429.143,20700,17796.84
2022-02-07,18500,19381.352,20700,19566.24,20700,19911.686,18200,19173.725
2022-02-08,21500,18355.861,21500,18483.398,21500,18825.064,21500,18169.422
2022-02-09,20000,19636.998,21500,19831.838,21700,20183.758,20000,19428.643
2022-02-10,20900,19155.629,20900,19324.879,20900,19675.611,20900,18957.463
2022-02-14,20000,19323.836,18300,19505.111,21000,19855.791,18300,19124.262
2022-02-15,18700,18826.895,18300,18985.178,18700,19334.912,18300,18634.93
2022-02-16,18300,18341.24,19000,18475.098,19000,18821.129,18300,18158.047
2022-02-17,19000,18300.139,19000,18428.045,19000,18775.562,19000,18116.734
2022-02-18,19000,18402.941,19000,18534.697,19000,18879.67,19000,18216.504
2022-02-21,19100,18283.06,19100,18409.549,19100,18747.877,19100,18098.617
2022-02-22,21000,18298.13,19000,18427.148,21000,18760.795,19000,18113.54
2022-02-24,20500,19035.498,20000,19207.012,20500,19543.105,19500,18834.648
2022-02-25,19000,18962.652,19000,19135.404,19000,19465.18,19000,18763.94
2022-03-01,21800,18183.07,20000,18320.021,21800,18640.021,20000,18002.348
2022-03-02,22000,19661.525,21500,19875.48,24600,20207.83,21500,19450.273
2022-03-03,19500,20309.047,20100,20555.332,20100,20894.479,19500,20086.281
2022-03-07,22500,18392.184,20500,18543.322,22500,18868.662,20500,18210.14
2022-03-08,20500,20157.877,20500,20399.389,20500,20742.328,20500,19939.895
2022-03-09,23000,19426.986,20500,19625.377,23000,19962.672,20500,19221.19
2022-03-10,24800,20196.834,22600,20435.445,24800,20778.082,22600,19974.805
2022-03-11,24000,21483.637,24800,21787.168,24800,22136.27,24000,21235.336
2022-03-16,25000,21227.42,25000,21511.635,25000,21862.469,25000,20986.398
2022-03-17,25000,21765.799,24000,22074.31,25000,22431.016,23000,21517.256
2022-03-21,25000,21716.428,25000,22014.69,25000,22380.979,25000,21466.385
2022-03-22,26000,22320.271,26000,22641.137,26000,23016.496,26000,22058.361
2022-03-28,29000,22798.191,24000,23133.158,29000,23516.986,24000,22525.738
2022-03-30,29000,23459.99,29000,23828.438,29000,24220.887,29000,23170.531
2022-03-31,29000,24665.93,29000,25089.387,29000,25491.443,29000,24356.156
2022-04-01,30000,24020.855,29000,24395.795,30000,24813.37,29000,23723.945
2022-04-04,30000,25023.16,30000,25447.725,30000,25871.525,30000,24708.65
2022-04-05,34500,25281.014,31000,25702.781,34500,26143.375,31000,24959.865
2022-04-06,30000,27030.586,30000,27546.191,30000,27988.736,30000,26676.94
2022-04-07,32000,24642.41,30000,25003.164,32000,25484.506,30000,24330.734
2022-04-08,31000,26734.566,31000,27217.129,31000,27680.64,31000,26384.76
2022-04-14,30000,26077.982,35500,26496.121,35500,26988.203,30000,25735.71
2022-04-18,32800,26419.287,32800,26845.4,32800,27356.344,32800,26077.035
2022-04-19,31000,26836.586,31000,27284.607,31000,27801.479,31000,26491.707
2022-04-21,30000,25972.184,30000,26362.945,30000,26893.146,30000,25641.623
2022-04-25,30000,26024.557,30000,26413.938,30000,26939.328,30000,25688.664
2022-04-27,32000,26181.021,31000,26568.486,33000,27093.266,31000,25835.322
2022-04-28,33000,26959.855,33000,27388.264,33000,27909.324,33000,26597.74
2022-04-29,33000,27067.469,33000,27499.814,33000,28025.855,33000,26705.846
2022-05-05,37000,26981.664,37000,27410.918,37000,27940.37,37000,26624.738
2022-05-10,33500,29478.518,32000,30061.547,33500,30565.924,32000,29081.893
2022-05-11,34000,25873.006,34000,26227.723,34000,26795.465,34000,25538.627
2022-05-12,30000,28732.684,34000,29276.674,34000,29788.36,30000,28349.084
2022-05-13,30000,26298.707,30000,26662.29,30000,27237.143,30000,25952.676
2022-05-16,34000,26035.201,34000,26395.28,34000,26955.117,34000,25698.5
2022-05-20,39000,29072.031,39000,29609.414,39000,30133.02,39000,28675.184
2022-05-23,42000,29357.744,42000,29906.701,42000,30448.137,42000,28966.936
2022-05-24,46000,30166.055,46000,30783.072,46000,31319.824,46000,29777.469
2022-05-27,43000,32314.662,40000,33072.246,43000,33592.035,40000,31898.191
2022-05-30,46000,28969.277,46000,29509.889,46000,30120.893,46000,28616.66
2022-06-02,46000,33847.992,46000,34714.227,46000,35212.098,46000,33408.5
2022-06-03,45500,30767.117,45500,31391.451,45500,32015.256,45500,30383.588
2022-06-06,38700,31859.863,38700,32591.086,38700,33165.516,38700,31476.367
2022-06-07,33000,29178.818,33000,29717.84,33000,30353.951,33000,28835.61
2022-06-08,28100,28152.672,33000,28628.34,33000,29245.002,28100,27821.215
2022-06-15,25000,27514.576,25000,27918.475,25000,28537.395,25000,27174.732
2022-06-16,28600,24721.354,28700,24931.986,28700,25564.924,28600,24413.785
2022-06-17,28600,27576.541,28600,27950.764,28600,28524.234,28600,27191.896
2022-06-21,32800,25645.389,32800,25890.188,32800,26486.732,32800,25287.324
2022-06-24,27900,27952.84,27900,28361.047,27900,28912.385,27900,27556.621
2022-06-27,27900,24509.473,27900,24711.992,27900,25300.4,24000,24170.174
2022-06-30,29500,25500.94,29500,25780.06,29500,26337.27,29500,25136.008
2022-07-07,27000,26810.033,27000,27166.926,27000,27715.576,27000,26420.89
2022-07-08,24000,23961.994,24000,24158.816,24000,24722.195,24000,23625.348
2022-07-19,27400,23507.588,20800,23690.428,27400,24234.129,20800,23173.871
2022-07-20,25100,24617.701,19000,24869.559,25100,25400.29,19000,24248.21
2022-07-21,25300,22773.004,25300,22931.684,25300,23458.02,25300,22432.033
2022-07-25,23000,24107.8,23000,24350.287,23000,24858.947,23000,23744.367
2022-07-26,21000,21994.688,26400,22124.71,26400,22624.22,21000,21673.016
2022-07-27,25100,22246.945,25100,22391.62,25100,22899.104,25100,21926.098
2022-07-28,28700,23331.473,28700,23550.254,28700,24051.434,28700,22998.799
2022-07-29,24500,24878.42,24500,25205.73,24500,25690.947,24500,24530.836
2022-08-01,27500,21759.1,28000,21927.287,28000,22407.336,27500,21472.133
2022-08-03,24000,25117.379,24000,25486.719,24000,25947.168,24000,24769.305
2022-08-08,26500,22086.375,25500,22280.574,26500,22750.967,25500,21791.428
2022-08-12,25500,23930.066,25500,24238.545,25500,24694.922,25500,23603.035
2022-08-15,21700,23323.775,21700,23593.162,21700,24054.527,21700,23008.102
2022-08-17,21500,21019.86,21500,21165.9,21500,21620.791,21500,20747.307
2022-08-19,21500,21688.232,21500,21868.324,21500,22318.04,21500,21398.346
2022-08-23,21500,21450.375,21500,21613.0,21500,22058.664,21500,21161.46
2022-09-12,21500,20940.965,21500,21080.39,21500,21515.604,21500,20662.568
2022-09-13,19100,20897.676,19100,21040.926,19100,21468.334,19100,20621.852
2022-09-23,21900,19491.42,21800,19567.09,21900,19980.133,21800,19243.727
2022-09-26,21800,21165.803,21800,21337.111,21800,21751.56,21800,20887.799
2022-09-30,24000,20647.953,24000,20802.377,24000,21204.287,24000,20384.275
2022-10-04,20400,21743.191,20400,21969.479,20400,22366.295,20400,21465.432
2022-10-05,23400,19595.992,23400,19719.193,23400,20100.889,23400,19361.805
2022-10-06,20000,21878.254,20000,22128.84,20000,22516.285,20000,21602.84
2022-10-24,20000,19542.723,20000,19672.678,20000,20046.947,20000,19311.193
2022-11-04,19000,19627.225,19000,19767.018,19000,20140.166,19000,19398.115
2022-11-16,19000,19247.076,19000,19366.547,19000,19737.854,19000,19024.602
2022-11-30,19000,18995.13,19000,19104.143,19000,19470.469,19000,18778.555
2022-12-06,17500,18828.703,17500,18933.326,17500,19294.133,17500,18616.924
2022-12-14,17500,17851.662,17500,17912.438,17500,18260.379,17500,17661.318
2022-12-20,20100,17759.895,20100,17821.354,20100,18166.744,20100,17573.771
2022-12-22,20000,19233.506,20000,19376.436,20000,19728.36,20000,19019.541
2022-12-28,20000,18792.459,20000,18924.713,20000,19259.227,20000,18589.963
2022-12-30,20000,18717.277,20000,18856.514,20000,19183.879,20000,18520.281
2023-01-18,20000,18955.389,20000,19113.297,20000,19439.977,20000,18755.521
2023-02-02,19500,18974.162,19500,19137.846,19500,19462.016,19500,18775.0
2023-02-03,20000,18654.91,20000,18806.018,20000,19126.15,20000,18463.19
2023-02-06,20500,19006.615,20500,19177.078,20500,19500.049,20500,18808.557
2023-02-09,20000,19269.566,20000,19454.154,20000,19777.91,20000,19066.38
2023-02-10,20000,18883.043,20000,19049.316,20000,19369.125,20000,18688.111
2023-02-14,19500,18977.004,19500,19148.088,19500,19470.094,19500,18780.916
2023-02-20,19500,18747.686,19500,18905.916,19500,19227.666,19500,18555.836
2023-02-23,20500,18736.184,20500,18892.725,20500,19215.695,20500,18544.56
2023-02-24,20000,19317.166,20000,19502.07,20000,19829.516,20000,19113.717
2023-02-27,20000,18894.316,20000,19058.068,20200,19380.623,20000,18699.137
2023-03-14,19000,18962.701,19000,19130.258,19000,19454.668,19000,18767.123
2023-03-15,19000,18447.678,19000,18588.453,19000,18910.299,19000,18262.182
2023-03-16,19000,18473.943,19000,18615.01,19000,18938.973,19000,18287.951
2023-03-27,17000,18452.426,17000,18591.473,17000,18915.35,17000,18266.22
2023-03-30,17000,17224.533,17000,17302.89,17000,17614.9,17000,17063.373
2023-04-11,17000,17162.732,16300,17237.893,17000,17553.143,16300,17003.973
2023-05-18,16300,17014.576,16300,17084.129,16300,17398.621,16300,16857.754
2023-05-23,18600,16569.672,17300,16620.984,18600,16927.596,17300,16422.748
2023-06-05,19000,17470.162,19000,17572.309,19700,17886.148,19000,17304.383
2023-07-13,23900,18030.05,23900,18167.621,23900,18478.055,23900,17854.445
2023-07-17,20400,20751.6,20400,21036.164,20400,21353.611,20400,20524.877
2023-07-26,19500,18214.926,19500,18380.787,19500,18666.049,19500,18037.74
2023-07-27,19400,18326.42,19400,18501.828,19400,18795.178,19400,18153.037
2023-07-28,19400,18835.16,19400,19028.754,19400,19334.55,19400,18648.047
2023-07-31,16700,18603.74,16700,18780.145,16700,19086.074,16700,18419.072
2023-08-01,16300,16963.516,16300,17054.682,16300,17348.775,16300,16812.135
2023-08-03,16500,16733.357,16400,16807.914,18700,17109.295,16400,16587.67
2023-08-07,19400,17131.502,18000,17220.043,19400,17537.56,18000,16976.22
2023-08-08,17400,18022.516,17400,18158.47,17400,18482.135,17400,17847.633
2023-08-10,19800,16962.193,17400,17051.76,19800,17353.578,15100,16809.82
2023-08-11,17000,17499.068,17000,17622.248,17000,17936.25,17000,17335.227
2023-08-14,19400,16908.682,16900,17008.115,19400,17312.71,16900,16759.416
2023-08-15,19400,17574.475,20000,17712.973,20000,18023.873,19400,17410.975
2023-08-16,18000,18285.703,18300,18461.125,18300,18772.762,18000,18109.137
2023-08-17,16800,17134.33,19300,17255.262,19300,17548.814,16600,16982.861
2023-08-18,20000,16972.264,19000,17079.895,20000,17388.143,19000,16828.566
2023-08-24,19000,18326.82,19400,18502.01,19400,18827.252,19000,18153.941
2023-08-29,16500,17977.115,19200,18136.1,19200,18450.676,16500,17810.432
2023-08-30,19000,16876.062,19000,16976.623,19000,17290.992,19000,16735.227
2023-08-31,20900,17906.049,20900,18056.516,20900,18386.273,20900,17743.982
2023-09-05,18100,19187.615,18100,19402.398,18100,19733.926,18100,18996.715
2023-09-06,17000,17262.504,18100,17383.379,18100,17686.906,17000,17108.504
2023-09-08,19200,17030.121,19300,17135.88,19300,17447.416,19200,16883.521
2023-09-11,20700,18388.309,20900,18557.06,20900,18884.025,20700,18210.697
2023-09-12,19200,19073.643,19400,19276.281,19400,19599.582,19100,18880.934
2023-09-13,18500,17912.549,18100,18059.117,18500,18365.965,18100,17743.545
2023-09-14,20100,17692.348,18000,17827.898,20100,18136.553,17200,17529.11
2023-09-15,19900,18466.482,20000,18639.951,20000,18961.156,19900,18283.443
2023-09-18,19900,18815.852,19900,19005.525,20900,19325.418,19900,18625.928
2023-09-19,20500,18615.617,20500,18794.334,20500,19110.29,20500,18431.076
2023-09-20,18600,18922.49,19000,19115.223,19000,19432.986,18600,18732.77
2023-09-21,18800,18023.678,18800,18167.639,18800,18480.35,18800,17851.805
2023-09-22,20400,18165.809,18800,18313.172,20400,18631.305,18700,17991.148
2023-09-26,20300,18853.809,19800,19033.887,20300,19359.541,19800,18661.932
2023-09-27,17600,18896.432,18500,19078.47,18500,19400.438,17600,18703.12
2023-09-28,19900,17510.56,17900,17621.566,19900,17933.607,17900,17346.963
2023-09-29,20900,18381.703,20000,18536.69,20900,18863.502,20000,18199.88
2023-10-02,18400,19351.008,18900,19554.572,20600,19886.373,18400,19148.277
2023-10-03,18500,18006.22,18400,18142.227,18500,18462.283,18400,17831.959
2023-10-04,18600,17769.215,18600,17893.795,18600,18215.873,18600,17602.957
2023-10-05,19900,18115.69,18000,18254.38,19900,18581.432,17400,17940.91
2023-10-06,19400,18303.63,19400,18453.332,19400,18780.951,18500,18121.95
2023-10-09,19000,18292.424,19400,18443.076,19400,18767.654,18600,18111.494
2023-10-10,20900,18107.846,18500,18249.72,20900,18571.906,18100,17932.305
2023-10-11,18500,18688.879,18500,18864.008,18500,19192.068,18500,18500.486
2023-10-12,20400,17909.914,18500,18047.652,20400,18364.848,18300,17738.125
2023-10-13,19900,18543.43,19900,18714.732,19900,19038.582,19900,18358.023
2023-10-16,20400,18750.871,19900,18931.354,20400,19252.922,18700,18561.332
2023-10-17,18900,18592.412,18900,18764.969,18900,19084.303,18900,18406.016
2023-10-18,19800,18086.623,18600,18232.773,19800,18548.584,18600,17911.99
2023-10-19,18600,18480.082,18800,18644.578,19800,18966.611,18600,18296.58
2023-10-20,18500,18228.06,18400,18376.354,18500,18699.059,18400,18049.41
2023-10-24,20900,17834.02,18600,17961.367,20900,18280.66,18600,17663.941
