Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
16/04/2020,54676,54353.703,53755,54326.098,54676,55018.586,53601,53779.56
17/04/2020,54830,54055.348,54907,54027.184,55137,54716.113,54446,53483.598
20/04/2020,55214,54718.547,55060,54689.95,55598,55387.348,54369,54140.324
21/04/2020,54907,54909.777,54523,54880.65,54907,55580.695,52066,54329.43
22/04/2020,53217,53964.312,52987,53935.133,54600,54623.055,52987,53392.8
23/04/2020,53141,53478.715,54523,53449.613,54523,54131.1,52833,52911.926
24/04/2020,52910,53420.03,53141,53390.836,53448,54071.91,51835,52853.984
27/04/2020,51298,52761.027,53678,52731.94,53678,53404.727,51298,52201.367
28/04/2020,51451,52007.82,51298,51978.76,52603,52642.48,50069,51455.55
29/04/2020,52219,51623.273,51451,51594.707,52296,52253.15,51451,51075.188
04/05/2020,51758,52273.418,52219,52245.305,52296,52911.504,51298,51719.6
05/05/2020,51298,51782.875,51682,51754.863,51989,52415.18,51298,51233.633
06/05/2020,51912,51624.7,51682,51596.934,51989,52255.25,51067,51077.008
07/05/2020,53525,51873.84,52066,51846.38,53525,52507.664,51989,51323.95
08/05/2020,56443,53325.54,53755,53298.31,56980,53977.426,53601,52762.113
11/05/2020,57211,55967.984,56443,55940.54,57211,56652.54,55675,55379.54
12/05/2020,58055,56347.566,57287,56319.086,58363,57036.664,57134,55754.434
13/05/2020,58055,57683.105,58055,57653.64,58746,58388.31,55291,57076.516
14/05/2020,58363,56950.133,57595,56919.727,58670,57645.676,57518,56349.594
15/05/2020,58363,58074.254,58670,58043.113,58746,58783.02,58055,57462.734
18/05/2020,60282,57855.465,58593,57823.2,60666,58561.098,58209,57245.258
19/05/2020,60666,59798.84,61357,59765.8,61511,60527.855,60513,59170.14
20/05/2020,61127,60279.36,60206,60244.71,61204,61014.01,60206,59645.25
21/05/2020,62356,60478.246,61434,60442.59,62356,61214.574,61127,59841.594
22/05/2020,62202,61780.793,62356,61744.11,62433,62532.566,61434,61131.434
25/05/2020,62279,61414.574,62125,61376.75,62433,62161.293,62049,60767.926
26/05/2020,63354,61960.28,62202,61921.65,63431,62713.125,62202,61308.117
27/05/2020,63661,62745.188,63738,62705.695,64813,63507.094,63661,62085.312
28/05/2020,64890,63548.223,63738,63507.523,65351,64319.668,63738,62880.316
29/05/2020,65427,64285.594,65274,64243.855,66042,65065.535,64890,63610.285
01/06/2020,66426,64945.574,65658,64902.633,66579,65733.2,65658,64263.504
02/06/2020,66503,65790.055,66733,65745.92,66733,66587.52,66272,65099.523
03/06/2020,67501,65823.336,66810,65777.99,67501,66620.71,66733,65131.836
04/06/2020,68346,66935.06,67578,66888.6,68346,67745.48,67578,66232.76
05/06/2020,68346,67520.56,68422,67472.76,68576,68337.55,66810,66812.2
08/06/2020,68653,67284.7,68346,67236.016,69267,68098.25,67885,66578.164
09/06/2020,68730,68232.91,69037,68183.25,69114,69057.484,68653,67517.266
10/06/2020,68806,68054.05,68730,68003.305,68960,68876.01,68576,67339.62
11/06/2020,67578,68269.664,68730,68218.22,68806,69093.766,66810,67552.96
12/06/2020,65735,66943.32,63354,66891.73,66426,67750.83,63354,66239.0
15/06/2020,62970,64779.918,65735,64729.96,65888,65559.95,62817,64096.508
16/06/2020,64276,63488.22,64506,63439.56,64506,64252.914,63277,62817.773
17/06/2020,64660,64342.766,65274,64295.11,65427,65118.51,64352,63665.133
18/06/2020,65274,64681.703,64506,64634.21,66426,65462.215,64429,64001.094
19/06/2020,65581,65320.42,65274,65273.062,66042,66108.97,65274,64633.895
22/06/2020,65658,65320.3,65274,65272.91,65735,66109.016,65274,64633.535
23/06/2020,66042,65297.543,65658,65250.277,66810,66086.06,65504,64610.785
24/06/2020,65043,65912.55,66042,65865.164,66042,66708.72,64583,65219.914
25/06/2020,64276,64572.223,63508,64524.926,64813,65352.02,63508,63891.965
26/06/2020,63968,64051.984,64583,64005.516,65043,64825.156,63738,63376.934
29/06/2020,62586,64024.504,63968,63978.406,63968,64797.633,62279,63349.977
30/06/2020,61665,62487.46,63354,62442.004,63354,63241.984,61434,61827.62
01/07/2020,63508,62134.73,61665,62090.105,63508,62885.277,61434,61478.812
02/07/2020,63431,63210.51,63892,63166.633,63892,63974.355,62202,62545.105
03/07/2020,63738,62957.16,63354,62913.414,63968,63718.32,63124,62294.12
06/07/2020,63661,63627.703,63738,63584.05,64045,64397.25,63277,62958.355
07/07/2020,64045,63336.03,64506,63292.246,64660,64102.09,63968,62669.156
08/07/2020,63738,64109.918,63892,64065.855,64045,64885.64,63584,63435.652
09/07/2020,64199,63326.656,64429,63282.445,64429,64092.676,63968,62659.46
10/07/2020,63508,64179.074,64045,64134.75,64199,64955.582,63047,63503.9
13/07/2020,63661,63073.566,64045,63029.18,64122,63836.395,63277,62408.605
14/07/2020,63738,63703.56,63661,63659.31,63738,64474.12,63124,63032.9
15/07/2020,64122,63248.832,63892,63204.61,64352,64013.727,63892,62582.41
16/07/2020,64122,64090.67,64352,64046.375,64429,64865.914,63661,63416.402
17/07/2020,63584,63685.63,64199,63641.125,64199,64455.906,63584,63014.977
20/07/2020,63124,63531.223,63354,63486.742,63508,64299.594,62740,62862.008
21/07/2020,63354,62850.914,63354,62806.703,63584,63610.82,62740,62188.156
22/07/2020,63354,63230.547,63354,63186.625,63354,63995.17,63124,62564.477
23/07/2020,63354,63053.805,63354,63009.957,63584,63816.332,63047,62389.402
24/07/2020,62202,63199.562,63047,63155.83,63200,63963.94,60282,62533.836
27/07/2020,59130,61590.824,58363,61547.68,61434,62335.453,58363,60940.438
28/07/2020,60282,59377.285,59130,59335.652,60513,60094.33,58746,58748.4
29/07/2020,59514,60305.51,58363,60265.28,59898,61034.445,57671,59668.86
30/07/2020,59438,58845.996,59591,58806.836,60282,59557.44,59361,58223.43
31/07/2020,58670,59897.223,58363,59858.79,59438,60622.457,58363,59265.24
03/08/2020,60513,58479.613,58363,58441.664,60513,59187.848,58363,57860.926
04/08/2020,62893,60332.19,61434,60295.008,62893,61063.617,60973,59696.62
05/08/2020,63508,62323.883,62893,62286.117,63738,63080.344,61741,61669.363
06/08/2020,63584,62602.637,63431,62563.918,63815,63362.598,62893,61944.734
07/08/2020,63661,63089.297,63738,63049.66,63738,63855.01,63277,62426.176
10/08/2020,62893,63084.15,63738,63043.57,63892,63849.46,62893,62420.453
11/08/2020,63047,62679.25,63354,62637.957,63431,63439.254,62817,62018.97
12/08/2020,63047,62816.266,63047,62774.52,63200,63577.62,62893,62154.598
13/08/2020,63738,62713.953,63661,62671.83,63738,63473.746,62970,62053.13
14/08/2020,62970,63379.027,63738,63336.53,63815,64146.82,62893,62711.953
17/08/2020,63200,62727.32,62970,62684.438,63661,63486.938,62740,62066.184
18/08/2020,63200,63107.65,63200,63064.727,63431,63871.695,62740,62443.047
19/08/2020,63738,62824.09,63200,62781.066,63738,63584.51,62970,62162.09
20/08/2020,63738,63439.58,63738,63396.527,64890,64207.484,63738,62771.86
21/08/2020,63661,63755.555,63738,63712.07,63892,64527.34,63431,63084.703
24/08/2020,64429,63258.68,63738,63215.055,64967,64024.254,63738,62592.273
25/08/2020,64429,64351.383,64429,64307.586,65197,65130.29,64429,63674.77
26/08/2020,64122,64138.5,64429,64094.19,64429,64914.742,64045,63463.54
27/08/2020,64122,63817.8,64122,63773.363,64429,64589.977,63892,63145.684
28/08/2020,64045,63908.83,64199,63864.344,64429,64682.004,63968,63235.844
31/08/2020,63738,63830.08,64506,63785.477,64890,64602.215,63584,63157.8
01/09/2020,63738,63751.88,63738,63707.184,63968,64523.09,63661,63080.383
03/09/2020,66195,63534.61,64276,63489.99,66426,64303.03,64276,62865.203
04/09/2020,65197,65957.57,65274,65912.64,66119,66755.66,65120,65265.637
07/09/2020,64199,64491.617,65043,64446.03,65351,65271.598,64199,63812.78
08/09/2020,63354,64251.832,64199,64206.367,64429,65028.758,63200,63575.24
09/09/2020,63124,63200.0,62970,63154.797,63892,63963.926,62586,62533.375
10/09/2020,63047,63111.535,63738,63066.902,63968,63874.316,63047,62446.133
11/09/2020,63200,63138.586,63047,63094.137,63431,63901.957,62817,62473.152
14/09/2020,63738,62999.75,63584,62955.598,63815,63761.51,63508,62335.746
15/09/2020,63354,63655.938,63738,63611.848,64122,64425.918,63354,62985.844
16/09/2020,63661,63227.605,63431,63183.45,63815,63992.418,62970,62561.395
17/09/2020,63354,63421.01,63354,63377.066,63738,64188.18,62970,62753.062
18/09/2020,63661,63086.56,63277,63042.74,63738,63849.61,63277,62421.746
21/09/2020,63738,63474.816,63815,63431.117,64199,64242.645,63738,62806.42
22/09/2020,64506,63600.8,63738,63556.934,64813,64370.273,63584,62931.11
23/09/2020,65581,64183.895,64660,64139.9,65658,64960.477,64660,63508.703
24/09/2020,66119,65133.66,64583,65089.18,66195,65921.86,64583,64449.367
25/09/2020,66042,65256.723,66119,65211.824,66195,66046.15,65658,64570.953
28/09/2020,66042,65529.496,65888,65484.02,66195,66322.2,65581,64840.8
29/09/2020,64967,65468.89,66042,65422.89,66119,66260.625,64352,64780.465
30/09/2020,64583,64561.98,65274,64515.78,65274,65342.418,64352,63881.97
01/10/2020,65120,64491.863,65351,64445.69,65351,65271.28,64660,63812.71
02/10/2020,64506,64877.938,65120,64831.6,65274,65662.05,61434,64195.297
05/10/2020,64122,63462.457,64890,63416.605,65274,64229.043,64045,62793.4
06/10/2020,64429,64574.04,64352,64528.28,64813,65354.33,63892,63894.953
07/10/2020,65274,63990.99,64199,63945.137,65427,64764.08,63815,63317.266
08/10/2020,65120,64947.99,65658,64902.27,65658,65732.766,64352,64265.41
09/10/2020,65120,64623.402,64890,64577.418,65274,65404.355,64890,63943.617
12/10/2020,65965,64900.945,66042,64854.9,66810,65685.23,65120,64218.42
13/10/2020,66426,65787.23,66042,65740.7,66733,66582.484,65658,65096.26
14/10/2020,67731,65865.41,66656,65818.38,68346,66661.46,66579,65173.383
15/10/2020,68038,67443.43,67731,67395.664,68038,68258.66,66656,66736.38
16/10/2020,67731,66878.55,67962,66830.03,68038,67686.61,67194,66176.234
19/10/2020,67194,67277.45,67578,67228.39,67808,68090.125,67194,66571.125
20/10/2020,67347,66718.21,66810,66668.65,67424,67523.73,66733,66016.81
21/10/2020,66195,66857.52,67424,66807.87,68038,67664.42,65965,66154.83
22/10/2020,66503,66067.22,66119,66017.45,66503,66864.414,65351,65371.938
23/10/2020,67194,65982.98,66733,65933.66,67194,66778.945,66579,65288.79
26/10/2020,66042,66889.68,67194,66840.23,67424,67696.82,66042,66187.09
27/10/2020,66042,65768.11,66042,65718.53,67040,66561.61,65658,65075.875
28/10/2020,64660,66129.47,66042,66080.17,66426,66927.33,64122,65434.08
29/10/2020,64199,64430.543,64813,64381.723,65120,65207.656,64122,63751.23
30/10/2020,63738,64478.473,64199,64430.47,64813,65256.293,63584,63799.21
02/11/2020,65888,63766.137,63738,63718.78,65888,64535.453,63738,63093.85
03/11/2020,65274,65627.24,65888,65580.46,65965,66419.55,65043,64937.97
04/11/2020,65274,64773.64,65274,64726.66,65658,65555.87,64736,64092.008
05/11/2020,65274,65137.562,65658,65090.805,65658,65924.36,65120,64452.51
06/11/2020,65274,65007.723,65351,64960.848,65351,65793.03,64506,64323.72
09/11/2020,65658,64825.348,65274,64778.605,65888,65608.4,65120,64143.047
10/11/2020,65351,65443.76,66119,65396.95,67040,66234.38,65351,64755.688
11/11/2020,65197,65417.223,65658,65370.01,66503,66207.64,65197,64729.258
12/11/2020,66349,65209.273,65811,65161.953,66426,65997.1,65735,64523.195
13/11/2020,66733,66077.28,66503,66029.766,66733,66875.68,66195,65383.04
16/11/2020,65888,66139.164,66963,66091.24,67424,66938.27,65274,65444.07
17/11/2020,67270,65686.6,65888,65638.484,67270,66480.125,65658,64995.645
18/11/2020,67270,66777.19,67270,66728.99,67347,67583.76,66810,66076.125
19/11/2020,69267,66572.02,67347,66523.29,69267,67376.016,67117,65872.53
20/11/2020,71033,68670.875,69881,68621.484,71033,69500.31,69190,67951.625
23/11/2020,70342,69919.03,70726,69868.0,70957,70763.57,69881,69187.414
24/11/2020,70957,69365.23,70649,69312.84,70957,70202.58,69728,68637.97
25/11/2020,71801,70140.76,71033,70087.41,72339,70987.04,70880,69405.875
26/11/2020,72185,71062.21,71801,71007.414,72185,71919.24,71110,70318.26
27/11/2020,72569,70986.95,72185,70930.99,72569,71842.55,71571,70243.19
30/11/2020,71417,71674.62,71955,71617.59,72185,72538.12,70265,70924.086
01/12/2020,70649,70222.164,69651,70164.75,71571,71067.41,69651,69484.99
02/12/2020,71801,70195.0,70649,70137.91,71801,71039.31,70265,69458.38
03/12/2020,71801,70970.02,71801,70912.73,72108,71823.7,70957,70226.25
04/12/2020,69958,70929.39,71571,70871.61,71801,71782.65,69958,70185.81
07/12/2020,71494,69616.66,70189,69558.93,71648,70453.85,70189,68885.32
08/12/2020,71494,71212.13,71417,71154.47,72108,72068.66,70265,70466.19
09/12/2020,74105,70454.79,71878,70396.81,74105,71302.07,71571,69715.72
10/12/2020,74643,73591.305,74105,73532.49,75027,74476.82,74028,72822.96
11/12/2020,74643,73294.87,74643,73234.26,74719,74176.664,73644,72528.32
14/12/2020,76716,73587.63,74643,73526.055,76716,74472.64,73644,72817.84
15/12/2020,75103,75406.445,76025,75343.49,76639,76313.086,74105,74619.38
16/12/2020,76716,73618.305,75641,73554.32,76716,74502.75,75103,72847.37
17/12/2020,73721,76123.984,75718,76058.86,75718,77038.52,72953,75329.61
18/12/2020,75948,71934.97,73721,71869.836,75948,72798.016,73721,71179.37
21/12/2020,76567,76042.38,76567,75977.125,76645,76955.11,75329,75249.06
22/12/2020,75793,74562.266,75871,74495.63,75948,75456.945,75484,73782.055
23/12/2020,75484,75162.46,75484,75095.47,76258,76064.15,75019,74376.516
24/12/2020,75329,74556.94,75793,74489.586,75793,75450.98,74322,73776.45
25/12/2020,75561,74493.19,75096,74425.87,75561,75386.336,74864,73713.39
28/12/2020,75871,74740.92,75871,74673.49,76025,75636.9,75329,73958.84
29/12/2020,76800,75071.94,75871,75004.13,77264,75971.95,75716,74286.664
30/12/2020,75793,76050.07,76800,75981.57,77109,76961.87,75484,75255.516
31/12/2020,75793,74823.61,75793,74754.81,76645,75720.44,75096,74040.27
04/01/2021,76645,75347.984,75871,75279.266,77264,76251.02,75329,74559.9
05/01/2021,76877,75735.64,76645,75666.6,77884,76643.305,76645,74943.92
06/01/2021,81290,76294.9,77032,76225.16,82219,77209.4,76877,75497.73
07/01/2021,82838,80301.56,80516,80229.83,84000,81264.55,80516,79466.836
08/01/2021,81135,80648.28,83613,80573.52,83613,81615.21,80903,79809.08
11/01/2021,80903,79815.25,80980,79738.57,81832,80771.945,80593,78982.95
12/01/2021,81755,79763.99,81755,79686.28,81755,80719.23,80671,78931.84
13/01/2021,81135,80277.51,81755,80198.54,82142,81238.5,80516,79440.32
14/01/2021,80438,79798.99,81290,79719.13,81445,80753.68,79974,78966.07
15/01/2021,79896,79399.055,81135,79318.94,81213,80348.4,79355,78569.93
18/01/2021,79974,79062.96,80129,78982.83,81290,80007.95,79742,78237.18
19/01/2021,76645,79468.41,79819,79388.12,79974,80418.03,74400,78639.0
20/01/2021,76722,75147.1,76645,75069.086,81987,76044.04,75871,74358.7
21/01/2021,79742,78741.98,76722,78664.84,79742,79682.83,75871,77921.25
22/01/2021,79742,77295.12,79742,77218.74,80516,78218.38,78967,76487.84
25/01/2021,79355,79437.91,78271,79361.24,79742,80387.91,78271,78610.47
26/01/2021,78116,77492.875,79355,77416.47,79355,78419.1,76645,76682.99
27/01/2021,75406,77327.45,76722,77251.914,77419,78251.94,72696,76519.305
28/01/2021,70142,73876.984,71226,73803.86,72232,74759.32,70142,73101.7
29/01/2021,72000,69994.945,66193,69926.06,75019,70829.695,66193,69257.266
01/02/2021,70529,72212.375,74322,72147.22,74322,73074.43,70451,71455.92
02/02/2021,74709,70582.75,71226,70518.805,74864,71427.17,71226,69841.81
03/02/2021,76567,74660.17,75793,74596.93,76645,75555.22,74787,73881.6
04/02/2021,76567,75018.81,76567,74954.06,76645,75919.125,72696,74235.82
05/02/2021,77419,74641.98,76567,74576.98,77419,75537.78,75793,73861.99
08/02/2021,72851,76597.98,76645,76531.625,77264,77517.414,72077,75799.25
09/02/2021,75251,71636.73,75096,71570.73,75406,72495.51,72077,70884.02
17/02/2021,77419,75287.04,75484,75221.51,77419,76190.23,75484,74501.16
18/02/2021,78967,75900.82,76645,75833.625,78967,76811.3,75871,75108.625
19/02/2021,78425,77439.71,76800,77371.16,78735,78368.6,76722,76632.625
22/02/2021,77884,76525.484,77806,76455.984,78967,77442.7,77651,75726.164
23/02/2021,77419,77195.0,77419,77124.58,78193,78120.25,76800,76389.05
24/02/2021,75948,76057.445,77806,75986.64,78193,76968.59,74709,75261.77
25/02/2021,76025,75280.34,76645,75209.87,77032,76182.05,75561,74492.21
26/02/2021,76025,75610.36,75329,75539.99,76645,76516.02,75096,74819.46
01/03/2021,76800,75094.79,76025,75024.74,76877,75993.94,76025,74308.82
02/03/2021,76877,76175.38,77419,76105.23,78813,77087.78,75871,75379.37
03/03/2021,76180,76216.82,76103,76146.1,76955,77129.95,76025,75420.266
04/03/2021,75329,75343.266,76335,75272.81,77032,76245.54,72077,74554.766
05/03/2021,74632,74124.84,75174,74055.64,75251,75012.31,73548,73348.26
08/03/2021,73703,74111.97,75096,74043.7,75096,74999.35,73548,73335.984
09/03/2021,73548,73353.25,73548,73285.586,73548,74231.66,72077,72584.55
10/03/2021,73935,72712.2,73548,72645.81,74167,73582.86,72774,71949.89
11/03/2021,74555,73534.305,74167,73468.516,74942,74415.28,74167,72764.61
12/03/2021,74167,74049.21,74555,73983.26,74709,74936.79,73161,73274.55
15/03/2021,74555,73231.766,74322,73166.13,75096,74109.55,73935,72464.61
16/03/2021,74090,74277.27,74322,74211.64,74322,75167.94,73626,73500.38
17/03/2021,74013,73009.93,73935,72944.49,74167,73885.195,73548,72244.68
18/03/2021,75484,73611.02,74477,73545.94,75484,74493.69,73935,72840.28
19/03/2021,72929,74614.96,75174,74549.47,75174,75509.984,72929,73834.8
22/03/2021,75096,72206.69,74322,72141.49,75484,73072.49,73858,71448.91
23/03/2021,74167,75263.58,75019,75198.17,75019,76166.72,73858,74477.63
24/03/2021,73316,72719.02,73548,72653.37,74245,73591.125,72851,71956.4
25/03/2021,73626,73245.86,73316,73180.93,74322,74124.266,73161,72478.67
26/03/2021,73471,73033.08,73548,72968.32,73935,73908.93,72542,72267.91
29/03/2021,73780,72748.43,73703,72684.14,74167,73620.94,72387,71986.05
30/03/2021,73393,73092.6,73780,73028.62,73780,73969.484,72851,72327.17
31/03/2021,73393,72660.14,73161,72596.32,73626,73531.85,72851,71898.73
01/04/2021,75019,72853.28,73703,72789.67,75638,73727.33,73703,72090.1
02/04/2021,75716,74582.914,75484,74518.695,76258,75478.17,75019,73803.53
05/04/2021,78967,74701.13,77419,74635.836,79587,75597.91,76335,73920.11
06/04/2021,78890,78342.09,78967,78274.6,79355,79283.19,77806,77526.71
07/04/2021,78890,76716.875,78193,76647.35,78967,77637.734,77729,75915.54
08/04/2021,77419,77868.07,78890,77797.46,78890,78802.21,77032,77055.65
09/04/2021,75484,76010.63,77032,75939.29,77032,76921.74,75484,75215.164
12/04/2021,76567,74988.305,76258,74917.53,76800,75886.49,75406,74202.71
13/04/2021,75484,75969.48,77419,75898.836,77419,76879.43,75484,75175.125
14/04/2021,76413,74926.484,75329,74855.75,76413,75823.88,75019,74141.92
15/04/2021,75484,75741.24,77264,75670.96,77264,76648.3,74942,74949.39
16/04/2021,74555,74835.33,75329,74765.09,76258,75731.586,74322,74051.945
19/04/2021,76258,74379.38,75096,74309.875,76258,75270.016,74167,73600.55
20/04/2021,79742,75460.016,76722,75390.89,81290,76363.836,76258,74671.34
22/04/2021,79742,79216.55,79742,79145.68,81755,80166.25,79122,78392.664
23/04/2021,80516,78181.664,79742,78108.71,80516,79118.81,77806,77366.26
26/04/2021,76335,78857.56,80516,78783.91,80516,79802.52,75793,78035.48
27/04/2021,76645,75285.664,76335,75212.27,77109,76187.04,75638,74496.82
28/04/2021,76645,76449.64,76645,76377.2,76877,77364.64,75638,75650.57
29/04/2021,77419,75335.04,76645,75263.016,77419,76236.44,75871,74546.45
04/05/2021,76722,76768.91,76645,76697.06,77109,77687.82,75871,75967.15
05/05/2021,78348,75376.375,76722,75304.8,78967,76278.3,76722,74587.414
06/05/2021,76877,78109.6,78348,78037.56,78735,79044.88,76645,77295.266
07/05/2021,75096,75466.234,76567,75393.98,76645,76369.49,74864,74676.08
10/05/2021,75948,74901.74,74864,74830.68,76025,75798.06,74245,74117.29
11/05/2021,75793,75081.87,76025,75011.695,76877,75980.305,75484,74296.15
12/05/2021,75329,75386.27,75793,75316.24,75793,76288.8,75096,74597.79
13/05/2021,74942,74509.92,75251,74440.39,75716,75401.95,74942,73729.586
14/05/2021,75019,74683.49,75406,74614.484,76103,75577.81,74787,73901.69
17/05/2021,74322,74622.33,75174,74553.555,75329,75516.15,74167,73841.17
18/05/2021,73238,73796.9,73780,73728.74,74322,74680.836,73161,73023.58
19/05/2021,72851,72921.81,73238,72854.79,73238,73795.16,72619,72157.0
20/05/2021,76645,72482.125,72851,72416.28,76645,73350.34,72851,71721.81
21/05/2021,74942,76055.99,74555,75990.055,75871,76967.96,74322,75262.71
24/05/2021,75406,73170.18,75484,73104.2,76258,74047.12,74709,72403.195
25/05/2021,77264,75511.695,75406,75445.625,77419,76417.52,75406,74722.98
26/05/2021,77729,75795.79,77342,75728.664,78813,76704.99,77187,75003.914
27/05/2021,76413,77085.87,77729,77017.29,77729,78010.85,75871,76281.47
28/05/2021,77109,74955.31,76645,74886.3,78271,75854.13,75561,74170.35
31/05/2021,76335,76809.39,78193,76740.0,78193,77730.51,76103,76007.4
01/06/2021,80284,75289.8,76955,75219.67,80671,76192.39,76413,74501.71
02/06/2021,82064,79731.74,80516,79660.26,83225,80687.96,80284,78902.44
03/06/2021,82606,80144.37,82142,80069.71,83613,81105.33,82064,79310.04
04/06/2021,81213,81404.84,82451,81327.51,82451,82380.64,80593,80557.79
07/06/2021,79742,79149.63,80748,79071.234,81213,80097.34,78348,78322.914
08/06/2021,77419,78715.35,79742,78637.25,80516,79657.086,77419,77892.99
09/06/2021,78967,76899.88,77419,76822.44,78967,77819.22,76800,76094.89
10/06/2021,78813,78167.72,78967,78091.09,79664,79102.125,77419,77351.555
11/06/2021,79587,77539.17,78271,77462.695,80129,78466.08,77806,76728.91
14/06/2021,78967,78791.67,79045,78715.23,80051,79733.74,78425,77969.84
15/06/2021,79587,77764.93,79045,77688.43,79742,78694.57,78193,76952.41
16/06/2021,80516,78675.84,79355,78599.39,82064,79616.57,79355,77854.84
17/06/2021,80671,79775.305,80516,79697.84,81290,80729.43,78967,78943.805
18/06/2021,84000,78923.336,80903,78845.52,84387,79867.03,80748,78099.45
21/06/2021,82529,83222.16,83613,83142.29,83767,84217.92,82064,82358.055
22/06/2021,83303,79826.18,82916,79744.875,84000,80780.516,82451,78992.65
23/06/2021,84929,83065.33,83613,82982.65,85935,84058.67,82838,82201.6
